num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,40,4,2,Sun,HNDSGN,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,65,20,20,Mon,DMKOOL,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,21,59,2,Tue,KTMPEN,Malaysia,1,0,0,4.75,1
3,Internet,RoundTrip,14,4,7,Sat,PENTPE,Malaysia,1,1,0,4.67,0
2,Internet,RoundTrip,21,6,8,Wed,DMKPER,Australia,1,0,0,5.62,0
3,Mobile,RoundTrip,262,3,16,Sat,HKTICN,South Korea,0,1,0,6.62,0
1,Internet,RoundTrip,33,23,17,Fri,HYDMEL,Qatar,1,0,1,8.83,0
2,Internet,RoundTrip,156,17,9,Thu,AKLKUL,Malaysia,1,0,0,8.83,1
3,Internet,RoundTrip,112,21,0,Tue,SGNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,324,6,7,Mon,CGKKIX,Indonesia,1,0,0,7.0,0
4,Internet,RoundTrip,3,36,13,Fri,DELPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,45,3,8,Tue,LGKTPE,Taiwan,0,0,0,4.67,1
1,Mobile,RoundTrip,157,4,4,Mon,DMKICN,Thailand,0,0,0,6.62,0
2,Internet,RoundTrip,27,5,15,Tue,DPSHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,161,22,1,Thu,KTMMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,212,22,4,Wed,DELMEL,India,1,0,0,8.83,0
2,Internet,RoundTrip,16,4,8,Fri,ICNKNO,South Korea,1,1,1,6.62,0
2,Mobile,RoundTrip,107,6,14,Sat,MRUPVG,China,1,0,0,7.42,0
1,Internet,RoundTrip,15,65,13,Sun,JHBKTM,Malaysia,1,0,0,4.75,1
2,Internet,RoundTrip,355,6,12,Mon,BKIPUS,Malaysia,0,0,0,6.33,1
1,Internet,RoundTrip,10,4,13,Wed,KNOPVG,China,1,0,0,5.33,1
2,Internet,RoundTrip,139,31,9,Sat,AKLKUL,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,298,6,2,Sun,BKISYD,Malaysia,1,0,1,8.58,0
1,Internet,RoundTrip,264,24,5,Sun,MNLSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,338,17,10,Wed,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,168,26,10,Wed,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,264,58,12,Fri,HKGMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,346,4,16,Sun,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,94,27,6,Sat,DMKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,24,18,22,Tue,HYDMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,48,4,11,Thu,PENPER,Malaysia,1,0,1,5.62,0
1,Internet,RoundTrip,75,6,15,Mon,MELPEN,Malaysia,0,0,1,8.83,1
1,Internet,RoundTrip,6,158,1,Fri,MNLSYD,Australia,1,0,1,8.58,1
1,Internet,RoundTrip,114,78,3,Wed,CGKTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,15,126,16,Tue,DELMNL,India,1,1,0,5.52,1
1,Internet,RoundTrip,224,87,5,Mon,CNXOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,34,3,1,Tue,HKTMEL,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,6,57,6,Thu,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,53,4,15,Fri,DPSHND,Germany,0,0,1,7.57,0
1,Internet,RoundTrip,83,30,13,Wed,HKGSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,68,33,12,Sun,JHBTPE,Taiwan,1,0,0,4.67,0
2,Mobile,RoundTrip,52,17,4,Tue,MELTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,143,33,4,Mon,MAASYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,31,37,6,Fri,DMKOOL,Australia,1,1,1,8.83,0
2,Mobile,RoundTrip,24,6,3,Mon,CTSDMK,Thailand,0,1,0,8.67,0
1,Mobile,RoundTrip,57,4,3,Wed,DPSICN,South Korea,0,0,0,6.62,0
3,Mobile,RoundTrip,37,18,4,Tue,HNDTRZ,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,9,5,11,Tue,PENTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,10,6,1,Mon,HKTTPE,Thailand,1,1,1,4.67,1
2,Internet,RoundTrip,17,23,3,Wed,DMKOOL,Australia,0,0,0,8.83,0
3,Internet,RoundTrip,43,5,6,Tue,HKTMEL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,392,17,14,Thu,MELMNL,Philippines,1,0,0,8.83,1
2,Internet,RoundTrip,88,5,10,Sat,HKTKIX,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,9,30,7,Sun,CKGPEN,China,1,0,0,4.83,0
1,Internet,RoundTrip,32,19,15,Mon,OOLTPE,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,27,5,3,Sat,URTXIY,China,1,0,0,5.0,0
1,Internet,RoundTrip,80,275,11,Thu,MAAOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,48,6,12,Mon,DPSKTM,Nepal,1,0,1,4.75,0
2,Internet,RoundTrip,5,85,2,Tue,CMBMEL,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,93,18,14,Tue,CKGMEL,China,1,0,0,8.83,1
1,Internet,RoundTrip,1,6,14,Sun,BKIHND,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,39,2,14,Sat,CTSSGN,Vietnam,0,1,1,8.67,1
1,Internet,RoundTrip,101,34,23,Tue,GOIOOL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,2,21,15,Fri,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,69,30,7,Fri,MELPEN,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,39,5,13,Wed,KNOTPE,Taiwan,1,0,1,4.67,0
2,Internet,RoundTrip,163,30,8,Wed,MAAPER,Australia,1,0,1,5.62,0
5,Internet,RoundTrip,126,47,2,Sat,COKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,28,17,23,Fri,AKLKUL,United Kingdom,1,0,0,8.83,0
2,Mobile,RoundTrip,89,3,7,Sat,ICNSIN,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,5,6,4,Sat,DMKPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,17,4,13,Tue,ICNMEL,South Korea,0,1,0,8.83,0
2,Internet,RoundTrip,28,5,10,Tue,PENPER,Australia,0,1,0,5.62,0
2,Internet,RoundTrip,377,4,5,Thu,KIXSUB,Indonesia,1,1,0,7.0,0
1,Internet,RoundTrip,51,4,16,Wed,HKTKIX,Thailand,1,0,0,7.0,1
2,Internet,RoundTrip,247,6,14,Sun,PENPUS,Malaysia,1,1,1,6.33,1
2,Internet,RoundTrip,356,6,5,Wed,MELSBW,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,6,50,15,Wed,MAAMEL,India,1,1,1,8.83,0
1,Internet,RoundTrip,60,43,4,Wed,HANMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,115,137,12,Fri,MELRGN,Indonesia,1,0,0,8.83,1
1,Mobile,RoundTrip,16,54,10,Wed,HYDPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,24,28,3,Sat,KCHTPE,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,112,23,14,Mon,PERPNH,Cambodia,1,0,1,5.62,0
1,Internet,RoundTrip,125,5,14,Thu,JOGTPE,Taiwan,1,0,0,4.67,0
3,Internet,RoundTrip,234,5,5,Mon,ICNPER,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,11,18,2,Fri,HGHSUB,Indonesia,0,0,0,5.07,0
2,Internet,RoundTrip,340,6,4,Wed,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,203,4,5,Thu,BKIHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,127,89,6,Sun,COKPER,India,1,1,1,5.62,1
1,Mobile,RoundTrip,3,61,9,Mon,MELTPE,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,72,25,8,Mon,KNOSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,70,6,6,Fri,DPSPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,128,17,4,Fri,CMBMEL,Australia,1,0,1,8.83,0
5,Internet,RoundTrip,227,34,0,Sun,CCUMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,41,4,5,Wed,ICNPEN,South Korea,0,0,0,6.62,1
1,Internet,RoundTrip,66,4,14,Mon,JOGTPE,Taiwan,1,0,1,4.67,0
6,Internet,RoundTrip,204,6,7,Mon,PENTPE,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,317,4,4,Mon,HKTICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,16,4,3,Tue,KCHOOL,Malaysia,0,1,0,8.83,1
1,Internet,RoundTrip,86,26,3,Mon,KCHMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,12,32,2,Wed,DMKICN,Thailand,1,0,1,6.62,0
1,Internet,OneWay,68,19,19,Sun,DELMEL,France,1,0,0,8.83,0
2,Internet,RoundTrip,112,22,12,Thu,CMBMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,220,23,23,Mon,CGKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,35,93,8,Wed,JHBKTM,Malaysia,1,0,1,4.75,1
9,Internet,RoundTrip,145,5,11,Thu,OOLSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,15,4,23,Sun,CGKCTS,Japan,0,0,0,8.67,0
1,Internet,RoundTrip,10,4,4,Fri,HNDKBR,Malaysia,1,0,1,7.57,0
1,Internet,RoundTrip,72,4,11,Sat,HKTOOL,Australia,0,0,0,8.83,0
4,Internet,RoundTrip,98,5,1,Thu,CTUSIN,China,0,0,0,4.72,0
1,Internet,RoundTrip,14,22,13,Fri,KIXKNO,Japan,1,0,0,7.0,1
2,Internet,RoundTrip,293,85,12,Sun,AKLKUL,Malaysia,0,1,1,8.83,0
1,Mobile,RoundTrip,7,29,11,Wed,IKAMNL,Philippines,0,1,1,8.15,0
2,Internet,RoundTrip,154,364,11,Fri,COKMEL,India,1,0,1,8.83,0
2,Internet,RoundTrip,171,5,13,Thu,ICNMLE,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,74,4,5,Sun,HNDSIN,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,15,46,9,Sat,HKTMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,29,21,11,Mon,PERPNH,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,187,5,6,Tue,PENPER,Malaysia,1,0,0,5.62,0
2,Internet,RoundTrip,99,5,13,Wed,BDOPEK,Indonesia,1,0,0,6.42,1
2,Internet,RoundTrip,134,4,14,Wed,DMKHND,Thailand,1,0,0,7.57,0
2,Mobile,RoundTrip,82,6,0,Mon,JHBSYD,Singapore,1,1,0,8.58,1
1,Internet,RoundTrip,38,6,4,Fri,DPSICN,South Korea,1,0,0,6.62,1
2,Internet,RoundTrip,15,6,8,Sat,BKIOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,35,28,6,Fri,MELXIY,China,1,0,1,8.83,0
2,Mobile,RoundTrip,95,4,4,Sat,PENSYD,Australia,1,0,0,8.58,1
1,Internet,RoundTrip,31,40,2,Mon,OOLTGG,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,216,34,10,Fri,BKIMEL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,69,4,10,Thu,DELSIN,India,0,1,0,5.52,0
2,Mobile,RoundTrip,26,4,12,Sat,BKIICN,Malaysia,0,1,0,6.62,0
1,Internet,RoundTrip,11,3,14,Mon,DPSKIX,Japan,0,0,1,7.0,0
9,Mobile,RoundTrip,362,6,19,Sat,CTSDMK,Thailand,0,0,0,8.67,0
1,Internet,RoundTrip,60,3,9,Sun,COKPER,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,23,21,15,Thu,BTUPER,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,5,42,7,Fri,ICNTRZ,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,24,3,13,Sat,HNDTRZ,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,26,22,4,Tue,PEKTRZ,Singapore,1,1,1,6.42,0
1,Internet,RoundTrip,0,2,3,Wed,PENTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,189,5,13,Wed,SINXIY,Singapore,0,0,0,5.0,0
1,Mobile,RoundTrip,2,6,10,Tue,HANOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,128,22,7,Thu,MELPEN,Australia,1,0,1,8.83,1
1,Internet,RoundTrip,133,23,13,Thu,MELPEN,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,26,4,3,Mon,BKIPER,Malaysia,0,0,0,5.62,0
1,Mobile,RoundTrip,89,18,14,Thu,MELTPE,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,73,5,8,Tue,BDOPEK,Indonesia,1,0,0,6.42,0
2,Internet,RoundTrip,60,35,13,Wed,PUSSUB,Indonesia,1,1,1,6.33,0
1,Internet,RoundTrip,4,27,8,Wed,JHBKTM,Malaysia,0,0,0,4.75,0
2,Internet,RoundTrip,49,105,10,Mon,BLRSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,42,38,5,Wed,PERPNH,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,22,17,7,Sun,KIXPER,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,92,44,13,Wed,JOGKIX,Indonesia,1,1,1,7.0,0
3,Internet,RoundTrip,4,17,7,Tue,ICNSYD,South Korea,1,0,0,8.58,0
3,Internet,RoundTrip,23,89,12,Thu,DMKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,26,4,11,Mon,DPSKIX,Japan,1,0,0,7.0,0
3,Internet,RoundTrip,280,32,1,Sun,MNLOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,337,5,6,Tue,AKLKUL,Indonesia,0,0,1,8.83,0
1,Internet,RoundTrip,35,53,7,Thu,PUSSYD,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,46,23,8,Sat,PERPNH,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,43,92,12,Thu,CCUPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,5,22,10,Fri,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,77,31,1,Wed,AKLKUL,New Zealand,1,0,0,8.83,0
5,Internet,RoundTrip,266,30,0,Tue,DPSMEL,Australia,1,0,1,8.83,0
4,Internet,RoundTrip,86,17,15,Fri,DELSIN,India,0,0,0,5.52,0
1,Mobile,RoundTrip,31,23,14,Sun,OOLTPE,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,6,18,2,Mon,OOLURT,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,257,19,1,Wed,DMKPER,Thailand,1,1,0,5.62,0
1,Internet,RoundTrip,39,57,3,Tue,MNLOOL,Philippines,1,0,0,8.83,0
2,Mobile,RoundTrip,18,6,6,Wed,DPSPEK,China,1,0,0,6.42,1
3,Internet,RoundTrip,26,5,14,Thu,CTSDMK,Thailand,1,1,1,8.67,0
2,Internet,RoundTrip,119,6,9,Sat,CTSDMK,Thailand,1,1,1,8.67,1
1,Internet,RoundTrip,49,5,7,Thu,HKTMEL,Australia,0,0,0,8.83,0
4,Internet,RoundTrip,142,5,15,Wed,HKTSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,7,38,9,Fri,KTMPEN,Malaysia,1,0,0,4.75,1
2,Internet,RoundTrip,43,4,5,Tue,CGKICN,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,11,4,11,Sun,DMKSYD,Thailand,0,0,0,8.58,1
1,Internet,RoundTrip,17,30,12,Fri,PEKPEN,China,0,0,0,6.42,0
1,Internet,RoundTrip,37,22,23,Sun,DMKOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,67,30,4,Tue,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,9,38,10,Mon,DELMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,193,2,2,Mon,DMKIKA,Thailand,1,1,1,8.15,0
3,Mobile,RoundTrip,62,6,14,Tue,KBVPVG,China,1,0,0,5.33,0
1,Internet,RoundTrip,6,21,2,Tue,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,18,5,2,Sat,HNDSGN,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,86,3,2,Tue,LGKPUS,South Korea,1,1,1,6.33,1
1,Internet,RoundTrip,5,28,5,Tue,JHBKTM,United States,1,0,0,4.75,1
1,Internet,RoundTrip,21,3,10,Fri,ICNKNO,Indonesia,1,1,1,6.62,0
4,Internet,RoundTrip,185,20,4,Sat,MELRGN,Myanmar (Burma),1,1,0,8.83,1
1,Internet,RoundTrip,120,43,4,Thu,HKTMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,145,37,14,Mon,MELPEN,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,44,3,15,Wed,CGKHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,19,5,4,Tue,JOGSYD,Indonesia,0,0,0,8.58,0
2,Internet,RoundTrip,164,143,12,Mon,MELMYY,Malaysia,0,0,1,8.83,0
2,Internet,RoundTrip,23,6,11,Tue,DMKPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,67,24,22,Wed,HYDSYD,United States,1,0,0,8.58,0
1,Internet,RoundTrip,9,99,18,Thu,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,45,43,10,Sat,CMBSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,14,45,11,Mon,ICNKNO,Indonesia,1,0,0,6.62,1
9,Mobile,RoundTrip,234,6,23,Sat,DPSPVG,China,1,0,1,5.33,1
1,Internet,RoundTrip,76,18,23,Tue,MELPNH,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,66,6,4,Tue,DPSPEK,China,0,0,1,6.42,0
1,Mobile,RoundTrip,17,30,20,Mon,AORKIX,Japan,1,0,1,7.0,0
3,Internet,RoundTrip,148,3,12,Wed,HKTKIX,Japan,0,1,0,7.0,0
1,Mobile,RoundTrip,171,6,1,Sat,CTSDMK,Thailand,1,0,0,8.67,0
1,Internet,RoundTrip,340,4,4,Sun,DMKKIX,Thailand,0,0,0,7.0,0
4,Internet,RoundTrip,94,26,0,Mon,MRUPER,Australia,1,0,0,7.42,0
1,Internet,RoundTrip,105,20,9,Sat,PENTPE,Taiwan,1,0,0,4.67,1
1,Internet,RoundTrip,50,27,11,Thu,KCHMEL,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,65,63,10,Sun,BKISYD,Malaysia,1,0,0,8.58,0
1,Internet,RoundTrip,64,4,3,Tue,AKLKUL,New Zealand,1,1,1,8.83,0
1,Internet,RoundTrip,9,26,7,Tue,BKIPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,143,20,4,Wed,MELTPE,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,66,6,8,Tue,ICNSYD,South Korea,1,0,1,8.58,0
2,Internet,RoundTrip,51,20,12,Sat,CMBPEK,China,0,0,0,6.42,0
2,Internet,RoundTrip,26,5,6,Sat,ICNPER,Australia,1,0,1,6.62,0
1,Internet,RoundTrip,318,5,17,Sun,CGKHND,Indonesia,0,0,0,7.57,1
2,Internet,RoundTrip,155,4,12,Thu,PENPUS,Malaysia,1,1,1,6.33,0
2,Internet,RoundTrip,84,4,0,Tue,ICNSBW,Malaysia,0,0,0,6.62,1
1,Internet,RoundTrip,64,23,6,Fri,HGHOOL,China,0,0,0,8.83,1
1,Mobile,RoundTrip,90,42,12,Wed,DPSHND,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,23,4,17,Fri,KIXSIN,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,109,5,4,Thu,PENTPE,Malaysia,1,0,1,4.67,1
2,Internet,RoundTrip,35,29,13,Mon,CNXOOL,Thailand,1,0,0,8.83,0
1,Internet,RoundTrip,17,6,19,Wed,DMKOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,26,89,6,Thu,OOLSGN,Vietnam,1,0,1,8.83,1
4,Internet,RoundTrip,331,6,11,Tue,DPSKIX,Japan,1,1,0,7.0,0
4,Internet,RoundTrip,125,24,10,Sun,MELVTZ,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,62,22,11,Sun,OOLSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,149,33,1,Fri,DADOOL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,128,30,0,Fri,COKSYD,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,174,6,13,Sat,ICNSYD,South Korea,1,0,0,8.58,0
7,Internet,RoundTrip,3,6,12,Thu,JHBPUS,South Korea,1,0,0,6.33,1
3,Internet,RoundTrip,82,6,16,Wed,HKGPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,12,5,4,Tue,CGKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,210,4,8,Thu,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,7,27,9,Sun,HYDMEL,New Zealand,1,0,1,8.83,0
1,Internet,RoundTrip,69,5,5,Fri,MAASYD,India,1,1,1,8.58,0
1,Internet,RoundTrip,66,28,14,Thu,OOLSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,58,41,11,Mon,SUBTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,12,5,7,Mon,CKGKCH,Malaysia,1,0,0,4.83,1
3,Internet,RoundTrip,117,28,7,Fri,COKOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,19,6,2,Thu,CNXSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,26,4,13,Wed,KIXSIN,Singapore,1,1,0,7.0,1
1,Internet,RoundTrip,6,26,10,Thu,MELTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,10,45,11,Fri,HYDSYD,Singapore,1,0,1,8.58,0
2,Internet,RoundTrip,239,84,5,Wed,DMKPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,30,30,12,Sun,ICNPER,Australia,1,1,1,6.62,0
1,Mobile,RoundTrip,67,4,3,Sun,DPSHND,Japan,1,0,0,7.57,0
2,Internet,RoundTrip,1,17,6,Mon,SGNSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,0,5,10,Tue,BKIMEL,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,1,6,12,Sun,JHBMEL,Malaysia,1,1,1,8.83,0
2,Internet,RoundTrip,43,4,12,Thu,ICNSIN,South Korea,1,0,0,6.62,0
3,Internet,RoundTrip,183,6,14,Tue,DPSPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,201,22,9,Sun,CMBPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,21,76,0,Sun,MELPEN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,4,13,Thu,ICNSIN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,200,5,3,Mon,LGKPUS,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,44,35,2,Wed,CGKICN,United States,1,1,1,6.62,0
2,Internet,RoundTrip,1,18,11,Thu,PENTPE,Malaysia,1,0,0,4.67,1
4,Internet,RoundTrip,28,4,23,Thu,DPSICN,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,128,36,13,Tue,CCUSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,14,5,10,Thu,HNDSIN,United States,0,1,1,7.57,1
2,Internet,RoundTrip,296,18,13,Mon,PERSGN,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,171,2,9,Tue,PENSYD,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,82,18,2,Mon,MELSGN,United States,1,0,0,8.83,0
1,Mobile,RoundTrip,98,36,13,Mon,DMKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,234,6,3,Thu,DMKKIX,Thailand,1,0,1,7.0,0
1,Mobile,RoundTrip,306,6,11,Fri,DMKKIX,Thailand,1,0,0,7.0,0
1,Mobile,RoundTrip,80,6,9,Fri,DMKSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,82,21,11,Tue,CMBPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,401,5,5,Tue,DMKSYD,Thailand,0,0,0,8.58,0
2,Internet,RoundTrip,74,4,6,Sat,DPSXIY,China,0,0,0,5.0,0
1,Internet,RoundTrip,6,34,11,Mon,AKLTPE,New Zealand,0,0,0,4.67,0
1,Internet,RoundTrip,19,4,11,Tue,DMKPUS,Thailand,1,0,0,6.33,0
2,Internet,RoundTrip,83,6,10,Thu,HNDKNO,Indonesia,1,1,0,7.57,0
2,Internet,RoundTrip,4,18,9,Sat,DACPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,171,6,16,Wed,HKTICN,South Korea,0,0,0,6.62,0
2,Mobile,RoundTrip,18,6,9,Wed,BWNWUH,China,1,1,0,5.13,0
2,Internet,RoundTrip,20,6,12,Wed,KCHPER,Malaysia,0,1,0,5.62,1
1,Internet,RoundTrip,221,18,12,Fri,CANMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,17,84,13,Sun,PENSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,245,4,9,Sat,CGKICN,Indonesia,1,0,1,6.62,0
1,Internet,RoundTrip,197,25,10,Tue,KNOMEL,Australia,1,0,0,8.83,0
6,Internet,RoundTrip,147,5,7,Wed,MYYOOL,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,6,6,4,Wed,BKIKIX,Malaysia,0,0,0,7.0,1
1,Internet,RoundTrip,75,45,2,Tue,CTSPER,Australia,1,0,0,8.67,0
1,Mobile,RoundTrip,56,26,14,Sun,HNDRGN,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,311,72,16,Sun,HNDPEN,Malaysia,1,1,0,7.57,0
4,Internet,RoundTrip,82,20,10,Thu,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,63,95,1,Sat,AKLKUL,New Zealand,1,1,1,8.83,0
1,Internet,RoundTrip,60,3,7,Thu,CMBSYD,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,124,32,3,Sat,COKMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,57,5,15,Wed,DPSKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,47,5,13,Fri,DMKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,282,6,1,Mon,CGKICN,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,48,3,3,Thu,SBWTPE,Vietnam,0,1,0,4.67,0
1,Internet,RoundTrip,1,4,11,Thu,CGKHND,Japan,0,0,0,7.57,0
3,Internet,RoundTrip,84,29,11,Mon,PENPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,37,37,10,Mon,PEKSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,128,6,15,Sat,DPSPVG,China,1,1,0,5.33,0
1,Internet,RoundTrip,67,4,12,Thu,PVGSIN,Singapore,0,0,1,5.33,0
